pair,open_date,enter_tag,profit_ratio,close_position,body_pct_of_range,return_24h,pullback_depth_long,risk_from_signal_close,risk_from_trade_open,initial_stop,trade_initial_stop,close_position_ok,signal_risk_ok,trade_open_risk_ok
ZEC/USDT:USDT,2023-02-19 12:00:00+00:00,long_pullback_restart,0.05003894536296829,0.8095238095238075,0.8095238095238075,0.029528426619656045,0.023642172523961648,0.03844653916775241,0.03844653916775241,45.74109813179002,44.72,True,True,True
BNB/USDT:USDT,2023-03-19 13:00:00+00:00,long_pullback_restart,-0.023405832487224817,0.8454810495626739,0.8425655976676328,-0.01876002917578412,0.03998254037538179,0.029218314035249396,0.029218314035249396,329.29885569610303,318.86,True,True,True
XRP/USDT:USDT,2023-03-27 08:00:00+00:00,long_pullback_restart,0.04997034057178754,1.0,0.8253968253968278,0.0017617264919622677,0.04665226781857453,0.04318495328498607,0.04318495328498607,0.4401349214889064,0.4324,True,True,True
XRP/USDT:USDT,2023-03-31 21:00:00+00:00,long_pullback_restart,-0.03854153282605329,0.7250000000000028,0.5375000000000028,-0.006126995915336053,0.04301075268817196,0.0374809082244118,0.037657809362396634,0.52361038592592,0.5115,True,True,True
ZEC/USDT:USDT,2023-04-12 22:00:00+00:00,long_pullback_restart,0.05011136950262159,0.9066666666666663,0.839999999999994,-0.014824120603014967,0.038057085628442566,0.03759554447756825,0.03759554447756825,38.332569463458455,37.45,True,True,True
XRP/USDT:USDT,2023-04-14 01:00:00+00:00,long_pullback_restart,0.05008794327726436,0.9230769230769176,0.7820512820512784,0.014863258026159176,0.016482451037424982,0.02233195224150893,0.02233195224150893,0.5066275823484501,0.4872,True,True,True
ZEC/USDT:USDT,2023-04-15 23:00:00+00:00,long_pullback_restart,-0.03242940796484365,0.9242424242424282,0.6818181818181897,0.013507109004739393,0.024202932278333703,0.03157887287797947,0.03135470132077534,41.84547690294251,40.61,True,True,True
BNB/USDT:USDT,2023-04-14 01:00:00+00:00,long_pullback_restart,0.049994664152487316,0.9554263565891545,0.8391472868217186,0.015061558652584184,0.009137336943145542,0.022359374212701177,0.02238907438664736,321.8001883841473,309.42,True,True,True
XRP/USDT:USDT,2023-06-22 02:00:00+00:00,long_pullback_restart,-0.03541283048421105,0.7758620689655238,0.758620689655181,0.018661257606490844,0.026226902443870437,0.0345189717770852,0.0345189717770852,0.4891126888977287,0.4763,True,True,True
XRP/USDT:USDT,2023-10-23 23:00:00+00:00,long_pullback_restart,0.04997791590728235,0.7763975155279474,0.7515527950310558,0.03819444444444442,0.027983691623424765,0.04895291519900754,0.049125675795701616,0.5234563154744662,0.5175,True,True,True
XRP/USDT:USDT,2023-10-27 16:00:00+00:00,long_pullback_restart,-0.020535957934529857,0.9130434782608794,0.7826086956521823,-0.0027208416470162478,0.024686940966010793,0.019467080146389534,0.019467080146389534,0.5442938238107392,0.5218,True,True,True
BNB/USDT:USDT,2023-10-29 13:00:00+00:00,long_pullback_restart,-0.017180620028708075,0.9753086419752961,0.864197530864181,-0.0029091550227001717,0.015194890993173385,0.015475735786723942,0.015475735786723942,223.4082460352766,213.31,True,True,True
ZEC/USDT:USDT,2023-10-29 15:00:00+00:00,long_pullback_restart,-0.021154961699284276,0.9655172413793053,0.724137931034479,-0.002503576537911334,0.01815592737629055,0.019510250475723242,0.019859179212208804,27.541957064136934,26.42,True,True,True
BNB/USDT:USDT,2023-11-04 09:00:00+00:00,long_pullback_restart,0.04999596716239076,0.9656357388316072,0.845360824742262,0.008479735606192307,0.0132190837065106,0.023334174760640786,0.023375841391410464,228.9207027778534,220.34,True,True,True
DOGE/USDT:USDT,2023-11-05 11:00:00+00:00,long_pullback_restart,0.049965728497285485,0.8389830508474613,0.703389830508472,0.013680686945131804,0.02125231778633583,0.027825998050568068,0.027825998050568068,0.06851882365739596,0.06626,True,True,True
ZEC/USDT:USDT,2023-11-05 12:00:00+00:00,long_pullback_restart,0.050119534455090445,0.8235294117646991,0.5882352941176452,0.02077363896848139,0.02236980076896192,0.02718223987324037,0.027521082701567404,27.919869715638,26.99,True,True,True
ZEC/USDT:USDT,2023-11-08 11:00:00+00:00,long_pullback_restart,-0.047241058649517505,0.8113207547169788,0.7924528301886741,0.01771720613287897,0.03786117568913984,0.046098778148821344,0.046098778148821344,28.8936680098722,28.48,True,True,True
BNB/USDT:USDT,2023-11-11 15:00:00+00:00,long_pullback_restart,-0.029524576822635862,0.8224637681159381,0.793478260869567,0.0023999040038400477,0.026587537091988127,0.028184826990221786,0.028223269046116235,245.66515758514183,237.64,True,True,True
ZEC/USDT:USDT,2023-11-16 05:00:00+00:00,long_pullback_restart,-0.03705586233063663,0.9230769230769293,0.7179487179487198,0.04404233526800949,0.02994791666666661,0.03638996113916681,0.03607750652215611,29.727369698856705,28.99,True,True,True
DOGE/USDT:USDT,2023-11-20 12:00:00+00:00,long_pullback_restart,-0.02911625440339057,0.980519480519479,0.4090909090909128,0.03562763376324862,0.021514629948364908,0.028164241895616934,0.028164241895616934,0.07941841815229018,0.07682,True,True,True
XRP/USDT:USDT,2023-11-26 11:00:00+00:00,long_pullback_restart,-0.025742058786255916,0.8333333333333369,0.7948717948718025,-0.0011252210255586759,0.008494951113960524,0.024682105102800733,0.024835965001033435,0.6181564817858449,0.5959,True,True,True
ZEC/USDT:USDT,2023-11-24 16:00:00+00:00,long_pullback_restart,-0.021070714911222713,0.935483870967743,0.9032258064516203,0.022831050228310668,0.013324222753672722,0.01939169681808144,0.01939169681808144,28.839690196580225,27.65,True,True,True
DOGE/USDT:USDT,2023-11-25 02:00:00+00:00,long_pullback_restart,-0.028220712687749627,0.7325581395348744,0.6511627906976643,0.02483984834618913,0.02223634053367219,0.02682769514426156,0.02682769514426156,0.07682222174531199,0.07421,True,True,True
DOGE/USDT:USDT,2023-11-30 17:00:00+00:00,long_pullback_restart,0.05000689164654967,0.9596774193548429,0.7741935483871043,0.02653213751868444,0.02418772563176893,0.029268619563696543,0.02938505609727408,0.08092016787317026,0.07837,True,True,True
DOGE/USDT:USDT,2023-12-08 20:00:00+00:00,long_pullback_restart,0.050025820393617526,0.8436018957345987,0.8199052132701398,0.037223974763406886,0.02889180725325792,0.04476995901771675,0.04467477866289592,0.09587643921339177,0.09434,True,True,True
BNB/USDT:USDT,2023-12-20 18:00:00+00:00,long_pullback_restart,0.049990193538432315,0.9617647058823541,0.9470588235294262,0.018920093217995815,0.023429672447013536,0.03137311862882459,0.03137311862882459,252.9859688765236,245.51,True,True,True
BNB/USDT:USDT,2023-12-22 06:00:00+00:00,long_pullback_restart,-0.027639513576545056,0.7794117647058809,0.7529411764705939,0.060514136817952036,0.022719825232113428,0.02669517314139474,0.02669517314139474,267.9021535928311,258.74,True,True,True
BNB/USDT:USDT,2023-12-26 04:00:00+00:00,long_pullback_restart,0.04998646517762596,0.9953703703703746,0.8750000000000082,0.010284331518451095,0.016960524844373038,0.028123747090382754,0.028123747090382754,263.3590270134481,254.73,True,True,True
BNB/USDT:USDT,2024-01-05 01:00:00+00:00,long_pullback_restart,-0.03561307039971338,0.9969040247677871,0.8328173374612949,0.023510773130544838,0.02847447169520272,0.035239895309730415,0.035239895309730415,314.2320136986677,306.17,True,True,True
XRP/USDT:USDT,2024-02-19 08:00:00+00:00,long_pullback_restart,-0.018607875592647413,0.7999999999999956,0.660000000000008,0.01118124436429202,0.014557074383099564,0.01705332443383257,0.01705332443383257,0.5543819250193184,0.5302,True,True,True
ZEC/USDT:USDT,2024-02-26 06:00:00+00:00,long_pullback_restart,0.050005422500280054,0.7936507936507949,0.6984126984127016,0.012630819198845122,0.026529890343119915,0.03691319675850141,0.036575271564381534,27.457604760415126,26.79,True,True,True
XRP/USDT:USDT,2024-02-27 10:00:00+00:00,long_pullback_restart,0.04998654636411826,0.779816513761462,0.7614678899082531,0.02894248608534311,0.023860398860398802,0.027917988775164923,0.027917988775164923,0.5472821723195821,0.5293,True,True,True
BNB/USDT:USDT,2024-02-28 08:00:00+00:00,long_pullback_restart,0.04999642567901785,0.8484848484848563,0.7398989898989955,-0.0025358407190742005,0.01626808606342302,0.017532443997230692,0.017532443997230692,393.16386656118823,376.17,True,True,True
XRP/USDT:USDT,2024-02-28 17:00:00+00:00,long_pullback_restart,-0.04824728359351689,0.8118279569892496,0.7903225806451659,0.04757662152530284,0.036975071105905984,0.0474798046873244,0.0473217362845178,0.5740839217149496,0.5665,True,True,True
ZEC/USDT:USDT,2024-03-02 01:00:00+00:00,long_pullback_restart,0.049891577381860744,0.7777777777777821,0.6666666666666693,0.05869720830350733,0.036314727639542646,0.04386818462981984,0.04386818462981984,28.578779961414686,28.1,True,True,True
BNB/USDT:USDT,2024-03-02 01:00:00+00:00,long_pullback_restart,-0.02174611293396551,0.7965616045845336,0.5931232091690509,0.020094089384915526,0.015480557593543616,0.018970392308346445,0.018946448405005364,401.95726115950123,385.14,True,True,True
BNB/USDT:USDT,2024-03-08 13:00:00+00:00,long_pullback_restart,-0.038374664682981625,0.8928136419001221,0.7783191230207067,0.07988880280727328,0.028997653369091467,0.037425678709095266,0.037425678709095266,462.34369800244735,451.51,True,True,True
ZEC/USDT:USDT,2024-03-09 10:00:00+00:00,long_pullback_restart,-0.050972246118593606,0.901408450704225,0.8732394366197237,0.026709715292045688,0.04473832301631954,0.0495367732016433,0.04926971413257947,33.8364908740215,33.46,True,True,True
BNB/USDT:USDT,2024-03-12 03:00:00+00:00,long_pullback_restart,0.05000493525972572,0.7941585535465883,0.7440890125173946,0.021660158905919102,0.04170408621463846,0.038059709036546124,0.038059709036546124,511.05963778306375,499.41,True,True,True
BNB/USDT:USDT,2024-03-24 21:00:00+00:00,long_pullback_restart,0.04999121387032803,0.9471890971039082,0.6848381601362826,0.00874182130215595,0.023455741880704917,0.030263705445862123,0.030246641035808042,551.091438832171,534.19,True,True,True
ZEC/USDT:USDT,2024-05-23 04:00:00+00:00,long_pullback_restart,-0.03647988979797806,0.8918918918918944,0.6756756756756739,0.008924949290060935,0.027622097678142565,0.03506529794049691,0.03544927513988383,24.23915971573472,23.63,True,True,True
XRP/USDT:USDT,2024-07-21 05:00:00+00:00,long_pullback_restart,-0.028164679479537106,0.8469387755102101,0.8367346938775468,0.02063983488132104,0.02961124896608772,0.027022493027694394,0.027184224661167166,0.5852459704438419,0.5656,True,True,True
XRP/USDT:USDT,2024-07-24 09:00:00+00:00,long_pullback_restart,-0.04017830591243037,0.8802816901408503,0.7676056338028189,0.0051701134089392475,0.027796052631578992,0.039083062232145825,0.039083062232145825,0.5896186330143554,0.5768,True,True,True
DOGE/USDT:USDT,2024-07-27 10:00:00+00:00,long_pullback_restart,-0.02638707500800107,0.7636363636363646,0.7151515151515184,0.03617989662886667,0.019851851851851968,0.025372395378950093,0.025372395378950093,0.13206204042615227,0.12737,True,True,True
XRP/USDT:USDT,2024-09-21 17:00:00+00:00,long_pullback_restart,-0.042893488563675974,0.9839572192513387,0.9625668449197844,0.011734253666954242,0.01378019734603606,0.04180442002190656,0.04180442002190656,0.5791334085387597,0.5682,True,True,True
BNB/USDT:USDT,2024-09-21 06:00:00+00:00,long_pullback_restart,0.050006848646888626,0.9001848428835341,0.7948243992606248,-0.007870725081841612,0.022270363951473176,0.01852045589429911,0.01852045589429911,563.4281470893186,539.62,True,True,True
XRP/USDT:USDT,2024-09-28 08:00:00+00:00,long_pullback_restart,0.05005726761168094,0.8200000000000022,0.8119999999999987,-0.0013605442176869431,0.02244180204320879,0.04021485198345667,0.040372815306040026,0.5830694774200501,0.5712,True,True,True
ZEC/USDT:USDT,2024-10-18 13:00:00+00:00,long_pullback_restart,-0.03793355283255568,0.8688524590163961,0.8032786885245942,0.028977272727272574,0.02850877192982454,0.03716979565479729,0.036907515566443984,35.35512510355584,34.51,True,True,True
DOGE/USDT:USDT,2024-10-28 13:00:00+00:00,long_pullback_restart,0.049990597737776775,0.9345454545454598,0.7309090909090945,0.06074732318450016,0.04001361007145285,0.047212464738452954,0.047212464738452954,0.1406600238306622,0.13878,True,True,True
BNB/USDT:USDT,2024-11-10 12:00:00+00:00,long_pullback_restart,-0.03392052355100534,0.764655172413792,0.5698275862068967,0.01415147018937768,0.026661454261141446,0.03267829908974011,0.03257285908123226,621.2720356266235,603.66,True,True,True
BNB/USDT:USDT,2024-11-16 12:00:00+00:00,long_pullback_restart,-0.024232867880855314,0.9982964224872054,0.8245315161839718,0.00416920560597811,0.016562883215747445,0.02306453158352427,0.023049050473177776,616.5048966989011,593.19,True,True,True
DOGE/USDT:USDT,2024-11-29 11:00:00+00:00,long_pullback_restart,0.050010524246566976,0.9224422442244268,0.9224422442244268,0.018548949307837903,0.031972871502967154,0.03885190963101183,0.03885190963101183,0.3985785015951157,0.38981,True,True,True
BNB/USDT:USDT,2024-12-07 16:00:00+00:00,long_pullback_restart,-0.036399503137681706,0.8050397877984053,0.6969496021220134,0.028171734451740926,0.025110014668622387,0.03470832911611894,0.03469555716000834,729.5674448540373,710.45,True,True,True
BNB/USDT:USDT,2025-01-06 02:00:00+00:00,long_pullback_restart,-0.01610710059622803,0.9675994108983763,0.6730486008836521,-0.00642680736416712,0.01613445378151258,0.015016250631177626,0.015030072248675492,701.9289693127039,669.89,True,True,True
BNB/USDT:USDT,2025-01-17 09:00:00+00:00,long_pullback_restart,-0.02106131029967634,0.9112519809825588,0.9001584786053719,0.004552927785506533,0.016801112656467374,0.02008323503080006,0.02008323503080006,706.079024998557,677.32,True,True,True
BNB/USDT:USDT,2025-04-25 07:00:00+00:00,long_pullback_restart,-0.0059150454391635994,0.9126436781609211,0.728735632183921,0.003947521188900405,0.017979861237001217,0.02178198224715762,0.021733748230306316,595.196752901717,571.92,True,True,True
BNB/USDT:USDT,2025-04-29 07:00:00+00:00,long_pullback_restart,-0.016703694979548794,0.8509803921568685,0.82745098039214,0.005162400516240062,0.012595369639568484,0.015778437580171424,0.015778437580171424,599.9814644511275,573.03,True,True,True
BNB/USDT:USDT,2025-05-11 00:00:00+00:00,long_pullback_restart,-0.025870396574690795,0.977215189873424,0.9518987341772156,0.019280325374895435,0.045076476909714565,0.02487111859293079,0.02487111859293079,647.5830901424347,624.26,True,True,True
BNB/USDT:USDT,2025-05-15 17:00:00+00:00,long_pullback_restart,-0.029806057141049343,0.9849498327759144,0.7441471571906217,0.005288085712972013,0.02177587598410219,0.02886276945137783,0.02884806193614918,641.2516247035607,620.69,True,True,True
XRP/USDT:USDT,2025-05-22 09:00:00+00:00,long_pullback_restart,-0.029534391086811822,0.8151041666666685,0.7656250000000012,0.0243663471778488,0.023966397628067786,0.028231413173774336,0.02827133465051529,2.365381917193716,2.2882,True,True,True
BNB/USDT:USDT,2025-05-25 23:00:00+00:00,long_pullback_restart,-0.005960091440367317,0.8351063829787319,0.7872340425532031,-0.008173900096776654,0.017761962897894695,0.017190329433170132,0.017204984672658456,659.0819931788218,630.39,True,True,True
XRP/USDT:USDT,2025-07-06 07:00:00+00:00,long_pullback_restart,0.05000250691416845,0.776978417266164,0.6546762589927805,-0.0022449712643677344,0.014601155551574312,0.014851395413680865,0.014851395413680865,2.1982605962739123,2.0976,True,True,True
XRP/USDT:USDT,2025-07-08 18:00:00+00:00,long_pullback_restart,0.05000944450838358,0.942028985507252,0.9033816425120866,-0.012887375544157642,0.03255833905284826,0.024634066234684997,0.024676308154726895,2.2520224044707358,2.1705,True,True,True
XRP/USDT:USDT,2025-07-10 17:00:00+00:00,long_pullback_restart,0.050013792399196844,0.8353658536585273,0.6097560975609773,0.03023812523623537,0.0211270466826474,0.027527279390294333,0.02748795737660271,2.405119532611924,2.3248,True,True,True
XRP/USDT:USDT,2025-07-13 13:00:00+00:00,long_pullback_restart,0.05000666542547405,0.8240343347639478,0.6931330472102992,-0.006236635780470401,0.03349893541518817,0.037079837387582394,0.037113971388384036,2.716301486713369,2.6518,True,True,True
DOGE/USDT:USDT,2025-07-16 15:00:00+00:00,long_pullback_restart,0.05001332191513502,0.8613861386138602,0.5128712871287148,0.03314320949591476,0.03732519204254482,0.04256464188522886,0.04261165334344922,0.19498171068007314,0.19145,True,True,True
BNB/USDT:USDT,2025-07-16 15:00:00+00:00,long_pullback_restart,0.04999372962921474,0.9509803921568609,0.8782679738562085,0.011042873189304414,0.015483833900691007,0.02719251154063313,0.0271786899148363,684.7008226772408,661.61,True,True,True
BNB/USDT:USDT,2025-07-20 17:00:00+00:00,long_pullback_restart,0.05000336691489853,0.7564322469982887,0.6981132075471871,0.027709772276550693,0.016669546838236224,0.02216456816983949,0.02215162476465028,738.7351120390497,710.15,True,True,True
XRP/USDT:USDT,2025-07-20 09:00:00+00:00,long_pullback_restart,-0.016479303681793157,0.9644670050761422,0.9644670050761422,-0.006635891517599579,0.027167031196040133,0.036370015430328424,0.036370015430328424,3.3726085829953933,3.29,True,True,True
BNB/USDT:USDT,2025-08-08 14:00:00+00:00,long_pullback_restart,0.04999419212902201,0.8928164196123083,0.8928164196123083,0.012380191693290854,0.015490490175071482,0.016928068381756593,0.01694045463228095,780.2346999674512,746.06,True,True,True
XRP/USDT:USDT,2025-09-13 09:00:00+00:00,long_pullback_restart,-0.022208800777582163,0.9411764705882353,0.7535014005602253,0.016373658632049315,0.01791406349611119,0.02106002675007937,0.02106002675007937,3.0767104419271756,2.9544,True,True,True
BNB/USDT:USDT,2025-09-13 10:00:00+00:00,long_pullback_restart,-0.019678410085711962,0.8423577793008933,0.7888965044551101,0.024323190389965887,0.008542875564152208,0.01848232401281169,0.01848232401281169,921.8904771709666,882.9,True,True,True
BNB/USDT:USDT,2025-09-16 05:00:00+00:00,long_pullback_restart,0.04999745532064311,0.9727891156462524,0.3551020408163273,-0.011771769196131876,0.024526508070460338,0.013081161071217947,0.013091837620244623,912.2781671405983,868.92,True,True,True
ZEC/USDT:USDT,2025-09-21 02:00:00+00:00,long_pullback_restart,-0.03304972395086164,0.9571428571428553,0.5571428571428614,0.031949531949531984,0.030682040257963655,0.03194142097997965,0.03194142097997965,49.48715455950344,48.06,True,True,True
BNB/USDT:USDT,2025-10-02 02:00:00+00:00,long_pullback_restart,0.05000426168764519,0.8311776718856358,0.7120490129339685,0.012322761562463036,0.019555066759280683,0.020010757783904962,0.02004860433924033,1014.9846580556318,973.61,True,True,True
BNB/USDT:USDT,2025-10-05 03:00:00+00:00,long_pullback_restart,0.05000302595161927,0.8550640279394645,0.7788125727590256,-0.018532106960632122,0.03840466432886902,0.023905311439684246,0.023905311439684246,1135.8618671838683,1093.86,True,True,True
DOGE/USDT:USDT,2025-10-05 03:00:00+00:00,long_pullback_restart,0.050018824289287375,0.9472759226713588,0.8558875219683768,-0.014062438795095944,0.03611349957007728,0.040379789532508585,0.040379789532508585,0.2462097573996443,0.24118,True,True,True
XRP/USDT:USDT,2025-10-06 16:00:00+00:00,long_pullback_restart,-0.025399924466583845,0.8400000000000013,0.8285714285714227,-0.002804861760384636,0.019796080508474603,0.02421752987396669,0.02418532370622862,2.9565233062348684,2.8481,True,True,True
BNB/USDT:USDT,2026-01-17 16:00:00+00:00,long_pullback_restart,-0.022792295886257606,0.7442791762013717,0.6864988558352395,0.013930508565598076,0.009797490318894545,0.021778980814390524,0.021768748591014603,935.2086409720182,898.66,True,True,True
XRP/USDT:USDT,2026-04-17 14:00:00+00:00,long_pullback_restart,-0.046547450217740746,0.8830083565459609,0.7883008356545999,0.03184488005095165,0.02995155898205639,0.045351365385921036,0.04541558661932931,1.418989730490367,1.3974,True,True,True
ZEC/USDT:USDT,2026-05-01 16:00:00+00:00,long_pullback_restart,0.05000681775681425,0.9780793319415412,0.9530271398747345,0.04425384913189778,0.03521363687338792,0.0458173386882075,0.0458173386882075,343.28629606014357,338.19,True,True,True
ZEC/USDT:USDT,2026-05-02 21:00:00+00:00,long_pullback_restart,0.049988977297288656,0.8183098591549273,0.7140845070422502,-0.000650973856889947,0.04635080593331456,0.04853821749221181,0.04856268421157271,369.9949433638036,365.55,True,True,True
XRP/USDT:USDT,2026-05-05 13:00:00+00:00,long_pullback_restart,0.007288342614542519,0.8289473684210434,0.6315789473684057,0.010265613783201788,0.01642129105322771,0.017016791290650805,0.0170863978059255,1.388070589018472,1.3275,True,True,True
