sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2023-08-17 15:00:00+00:00,0.0999979359802387,30.3961746,baseline_exit,2023-08-17 21:00:00+00:00,False,,0,0.0999979359802387,30.3961746
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2023-08-22 14:00:00+00:00,-0.0217088801783949,-7.92131236,baseline_exit,2023-08-22 23:00:00+00:00,False,,0,-0.0217088801783949,-7.92131236
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2023-08-21 11:00:00+00:00,-0.034175318516003,-8.04651781,baseline_exit,2023-08-23 06:00:00+00:00,False,,0,-0.034175318516003,-8.04651781
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2023-08-21 11:00:00+00:00,-0.0209486492503973,-7.64436016,baseline_exit,2023-08-23 09:00:00+00:00,False,,0,-0.0209486492503973,-7.64436016
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,-0.0068921507156421,-2.44779869,baseline_exit,2023-08-27 16:00:00+00:00,False,,0,-0.0068921507156421,-2.44779869
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,-0.0124038327201474,-2.81513325,baseline_exit,2023-08-27 16:00:00+00:00,False,,0,-0.0124038327201474,-2.81513325
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2023-08-24 15:00:00+00:00,-0.0404489668524756,-8.10275442,baseline_exit,2023-08-29 14:00:00+00:00,False,,0,-0.0404489668524756,-8.10275442
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,-0.0314853333572355,-7.84673411,baseline_exit,2023-09-04 03:00:00+00:00,False,,0,-0.0314853333572355,-7.84673411
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,-0.0209922234839583,-7.39109693,baseline_exit,2023-09-04 03:00:00+00:00,False,,0,-0.0209922234839583,-7.39109693
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_compression_breakdown,2023-09-01 15:00:00+00:00,-0.0010332719025842,-0.36357009,baseline_exit,2023-09-04 18:00:00+00:00,False,,0,-0.0010332719025842,-0.36357009
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2023-09-04 22:00:00+00:00,-0.021052578549672,-7.29830747,baseline_exit,2023-09-05 02:00:00+00:00,False,,0,-0.021052578549672,-7.29830747
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2023-09-04 22:00:00+00:00,-0.0133190722659174,-4.44146419,baseline_exit,2023-09-06 17:00:00+00:00,False,,0,-0.0133190722659174,-4.44146419
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2023-09-06 15:00:00+00:00,-0.0145164048109341,-4.99553516,baseline_exit,2023-09-07 21:00:00+00:00,False,,0,-0.0145164048109341,-4.99553516
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2023-09-11 09:00:00+00:00,-0.0021336766482857,-0.32414622,baseline_exit,2023-09-14 10:00:00+00:00,False,,0,-0.0021336766482857,-0.32414622
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2023-09-17 17:00:00+00:00,-0.0249007516026831,-6.15958576,baseline_exit,2023-09-18 22:00:00+00:00,False,,0,-0.0249007516026831,-6.15958576
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2023-09-26 16:00:00+00:00,-0.0105471633884907,-3.5698265,baseline_exit,2023-09-27 11:00:00+00:00,False,,0,-0.0105471633884907,-3.5698265
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2023-10-12 09:00:00+00:00,-0.0281838327345209,-7.3982703,baseline_exit,2023-10-13 20:00:00+00:00,False,,0,-0.0281838327345209,-7.3982703
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2023-10-12 10:00:00+00:00,-0.0199024859171216,-6.71322558,baseline_exit,2023-10-13 21:00:00+00:00,False,,0,-0.0199024859171216,-6.71322558
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2023-10-09 09:00:00+00:00,0.1000025469533234,28.83655931,baseline_exit,2023-10-17 13:00:00+00:00,False,,0,0.1000025469533234,28.83655931
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,long,long_1d_center_compression,2023-11-03 00:00:00+00:00,-0.0208754812539716,-7.15081025,baseline_exit,2023-11-03 01:00:00+00:00,False,,0,-0.0208754812539716,-7.15081025
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,long,long_1d_center_compression,2023-11-07 00:00:00+00:00,-0.0209670514647948,-7.13634616,baseline_exit,2023-11-07 00:00:00+00:00,False,,0,-0.0209670514647948,-7.13634616
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2023-10-24 00:00:00+00:00,0.09999962738592,33.0904137,baseline_exit,2023-11-09 02:00:00+00:00,False,,0,0.09999962738592,33.0904137
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2023-11-10 00:00:00+00:00,-0.0216612104468387,-7.54531354,baseline_exit,2023-11-10 12:00:00+00:00,False,,0,-0.0216612104468387,-7.54531354
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2023-11-10 00:00:00+00:00,-0.0154416953587426,-5.10566745,baseline_exit,2023-11-14 01:00:00+00:00,False,,0,-0.0154416953587426,-5.10566745
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,long,long_1d_center_compression,2023-12-03 00:00:00+00:00,-0.0209701258170179,-7.21483345,baseline_exit,2023-12-03 04:00:00+00:00,False,,0,-0.0209701258170179,-7.21483345
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2023-12-05 00:00:00+00:00,-0.0210823962014558,-7.19348981,baseline_exit,2023-12-05 07:00:00+00:00,False,,0,-0.0210823962014558,-7.19348981
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-01-03 00:00:00+00:00,-0.0213580018547856,-6.72809798,baseline_exit,2024-01-03 11:00:00+00:00,False,,0,-0.0213580018547856,-6.72809798
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2023-12-31 21:00:00+00:00,0.0999092848145256,17.82267256,baseline_exit,2024-01-03 12:00:00+00:00,False,,0,0.0999092848145256,17.82267256
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_compression_breakdown,2024-01-19 17:00:00+00:00,-0.0315294722142182,-6.367124,baseline_exit,2024-01-19 18:00:00+00:00,False,,0,-0.0315294722142182,-6.367124
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2024-01-19 15:00:00+00:00,-0.0165937960898448,-5.6993406,baseline_exit,2024-01-20 23:00:00+00:00,False,,0,-0.0165937960898448,-5.6993406
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2024-01-18 11:00:00+00:00,-0.0028302623070878,-0.76910499,baseline_exit,2024-01-21 12:00:00+00:00,False,,0,-0.0028302623070878,-0.76910499
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2024-01-21 16:00:00+00:00,0.0999702215661607,23.98115651,baseline_exit,2024-01-22 15:00:00+00:00,False,,0,0.0999702215661607,23.98115651
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2024-01-22 20:00:00+00:00,-0.0022064272184663,-0.4115386,baseline_exit,2024-01-26 12:00:00+00:00,False,,0,-0.0022064272184663,-0.4115386
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2024-01-22 02:00:00+00:00,-0.0049985019852609,-1.65323326,baseline_exit,2024-01-26 15:00:00+00:00,False,,0,-0.0049985019852609,-1.65323326
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2024-01-29 14:00:00+00:00,-0.0171615804788762,-5.92658198,baseline_exit,2024-01-29 16:00:00+00:00,False,,0,-0.0171615804788762,-5.92658198
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-01-22 00:00:00+00:00,0.1000613986159726,33.92511114,baseline_exit,2024-01-31 14:00:00+00:00,False,,0,0.1000613986159726,33.92511114
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_compression_breakdown,2024-02-04 23:00:00+00:00,0.1001642736800934,29.68355745,baseline_exit,2024-02-06 23:00:00+00:00,False,,0,0.1001642736800934,29.68355745
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-02-08 00:00:00+00:00,0.0999995845684677,35.47862313,baseline_exit,2024-02-12 15:00:00+00:00,False,,0,0.0999995845684677,35.47862313
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,long,long_1d_center_compression,2024-02-09 00:00:00+00:00,0.1000007231396493,32.68852836,baseline_exit,2024-02-13 00:00:00+00:00,False,,0,0.1000007231396493,32.68852836
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2024-02-09 00:00:00+00:00,0.09999381240312,36.64814827,baseline_exit,2024-02-15 10:00:00+00:00,False,,0,0.09999381240312,36.64814827
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-02-27 00:00:00+00:00,0.0999991756220194,38.17695437,baseline_exit,2024-02-28 13:00:00+00:00,False,,0,0.0999991756220194,38.17695437
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,long,long_1d_center_compression,2024-03-26 00:00:00+00:00,-0.0231739643461233,-9.51303171,baseline_exit,2024-03-27 15:00:00+00:00,False,,0,-0.0231739643461233,-9.51303171
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,long,long_1d_center_compression,2024-03-28 00:00:00+00:00,-0.0214629183493821,-8.86558658,baseline_exit,2024-03-28 00:00:00+00:00,False,,0,-0.0214629183493821,-8.86558658
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-04-09 00:00:00+00:00,-0.0211862343187591,-7.59676278,baseline_exit,2024-04-09 07:00:00+00:00,False,,0,-0.0211862343187591,-7.59676278
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2024-04-12 14:00:00+00:00,0.0998128823483722,26.83225,baseline_exit,2024-04-12 18:00:00+00:00,False,,0,0.0998128823483722,26.83225
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_compression_breakdown,2024-04-25 11:00:00+00:00,-0.022588977327449,-8.59375245,baseline_exit,2024-04-25 17:00:00+00:00,False,,0,-0.022588977327449,-8.59375245
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2024-04-25 11:00:00+00:00,-0.0295598879591276,-8.39189055,baseline_exit,2024-04-25 20:00:00+00:00,False,,0,-0.0295598879591276,-8.39189055
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2024-04-27 17:00:00+00:00,-0.0330954078340834,-9.05807259,baseline_exit,2024-04-27 18:00:00+00:00,False,,0,-0.0330954078340834,-9.05807259
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2024-04-25 11:00:00+00:00,-0.0085945291620498,-1.96062422,baseline_exit,2024-04-28 12:00:00+00:00,False,,0,-0.0085945291620498,-1.96062422
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2024-04-28 23:00:00+00:00,0.1000231168522285,30.65228594,baseline_exit,2024-05-01 08:00:00+00:00,False,,0,0.1000231168522285,30.65228594
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-04-30 09:00:00+00:00,-0.0398193152563579,-8.92712687,baseline_exit,2024-05-01 19:00:00+00:00,False,,0,-0.0398193152563579,-8.92712687
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2024-05-05 02:00:00+00:00,-0.0307948844663794,-7.41760552,baseline_exit,2024-05-05 14:00:00+00:00,False,,0,-0.0307948844663794,-7.41760552
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2024-05-08 00:00:00+00:00,-0.0348157454933703,-8.96616751,baseline_exit,2024-05-08 14:00:00+00:00,False,,0,-0.0348157454933703,-8.96616751
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_compression_breakdown,2024-05-08 23:00:00+00:00,-0.0282055795287087,-8.63036954,baseline_exit,2024-05-09 22:00:00+00:00,False,,0,-0.0282055795287087,-8.63036954
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2024-05-11 21:00:00+00:00,-0.0226437230593529,-8.96322414,baseline_exit,2024-05-13 08:00:00+00:00,False,,0,-0.0226437230593529,-8.96322414
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2024-05-10 15:00:00+00:00,-0.0089877419567416,-1.8453505,baseline_exit,2024-05-13 16:00:00+00:00,False,,0,-0.0089877419567416,-1.8453505
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-05-10 15:00:00+00:00,-0.0179300555573156,-4.00427664,baseline_exit,2024-05-13 16:00:00+00:00,False,,0,-0.0179300555573156,-4.00427664
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2024-06-02 10:00:00+00:00,-0.0224773747239221,-9.00028322,baseline_exit,2024-06-02 14:00:00+00:00,False,,0,-0.0224773747239221,-9.00028322
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2024-06-02 18:00:00+00:00,-0.0229445958934523,-8.5213754,baseline_exit,2024-06-03 06:00:00+00:00,False,,0,-0.0229445958934523,-8.5213754
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2024-06-04 00:00:00+00:00,0.0999953690331638,38.88295192,baseline_exit,2024-06-05 00:00:00+00:00,False,,0,0.0999953690331638,38.88295192
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,long,long_1d_center_compression,2024-06-06 00:00:00+00:00,-0.0215417716581367,-8.75853905,baseline_exit,2024-06-06 19:00:00+00:00,False,,0,-0.0215417716581367,-8.75853905
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2024-06-10 07:00:00+00:00,-0.0205552741778388,-8.31480664,baseline_exit,2024-06-10 09:00:00+00:00,False,,0,-0.0205552741778388,-8.31480664
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2024-06-10 05:00:00+00:00,0.1000040515559689,24.68889812,baseline_exit,2024-06-11 15:00:00+00:00,False,,0,0.1000040515559689,24.68889812
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2024-06-13 16:00:00+00:00,-0.0200944141286841,-8.24831509,baseline_exit,2024-06-15 19:00:00+00:00,False,,0,-0.0200944141286841,-8.24831509
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2024-06-13 16:00:00+00:00,-0.0097645680174476,-1.94855483,baseline_exit,2024-06-16 17:00:00+00:00,False,,0,-0.0097645680174476,-1.94855483
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2024-06-13 16:00:00+00:00,-0.0005518304382476,-0.12476053,baseline_exit,2024-06-16 20:00:00+00:00,False,,0,-0.0005518304382476,-0.12476053
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2024-06-19 15:00:00+00:00,-0.0432482687238665,-8.91350875,baseline_exit,2024-06-20 11:00:00+00:00,False,,0,-0.0432482687238665,-8.91350875
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,-0.0248083669520389,-8.74547755,baseline_exit,2024-06-21 20:00:00+00:00,False,,0,-0.0248083669520389,-8.74547755
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,-0.0396838691935262,-8.82572362,baseline_exit,2024-06-21 23:00:00+00:00,False,,0,-0.0396838691935262,-8.82572362
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2024-06-22 20:00:00+00:00,-0.0338577526668374,-8.73634064,baseline_exit,2024-06-23 04:00:00+00:00,False,,0,-0.0338577526668374,-8.73634064
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_compression_breakdown,2024-06-27 06:00:00+00:00,-0.0317702944123368,-8.70685738,baseline_exit,2024-06-27 13:00:00+00:00,False,,0,-0.0317702944123368,-8.70685738
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-06-26 11:00:00+00:00,-0.0166930727497753,-6.58935732,baseline_exit,2024-06-28 07:00:00+00:00,False,,0,-0.0166930727497753,-6.58935732
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2024-06-29 23:00:00+00:00,-0.0291929052737276,-8.57780859,baseline_exit,2024-06-30 13:00:00+00:00,False,,0,-0.0291929052737276,-8.57780859
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-06-29 23:00:00+00:00,-0.0117813982804419,-4.58774529,baseline_exit,2024-06-30 22:00:00+00:00,False,,0,-0.0117813982804419,-4.58774529
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_compression_breakdown,2024-06-21 09:00:00+00:00,0.0012386654109025,0.39378284,baseline_exit,2024-07-01 02:00:00+00:00,False,,0,0.0012386654109025,0.39378284
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_compression_breakdown,2024-07-04 02:00:00+00:00,0.0999998322238445,21.81235975,baseline_exit,2024-07-05 02:00:00+00:00,False,,0,0.0999998322238445,21.81235975
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_compression_breakdown,2024-07-04 02:00:00+00:00,0.1000086695622061,17.7242307,baseline_exit,2024-07-05 02:00:00+00:00,False,,0,0.1000086695622061,17.7242307
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2024-07-07 14:00:00+00:00,-0.045627814494035,-8.70460822,baseline_exit,2024-07-08 08:00:00+00:00,False,,0,-0.045627814494035,-8.70460822
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2024-07-07 08:00:00+00:00,-0.0279302947023009,-8.71854665,baseline_exit,2024-07-08 09:00:00+00:00,False,,0,-0.0279302947023009,-8.71854665
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2024-07-10 01:00:00+00:00,-0.0335771602431722,-8.67375793,baseline_exit,2024-07-10 04:00:00+00:00,False,,0,-0.0335771602431722,-8.67375793
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2024-07-11 04:00:00+00:00,-0.0350167375273137,-8.58815285,baseline_exit,2024-07-11 12:00:00+00:00,False,,0,-0.0350167375273137,-8.58815285
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2024-07-25 19:00:00+00:00,-0.0449131889287974,-8.37687506,baseline_exit,2024-07-26 02:00:00+00:00,False,,0,-0.0449131889287974,-8.37687506
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2024-07-30 15:00:00+00:00,0.1000438893939977,23.04315778,baseline_exit,2024-08-02 15:00:00+00:00,False,,0,0.1000438893939977,23.04315778
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2024-07-31 17:00:00+00:00,0.1000349907247035,24.52354035,baseline_exit,2024-08-03 01:00:00+00:00,False,,0,0.1000349907247035,24.52354035
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2024-08-03 16:00:00+00:00,0.1000197937983048,21.46038155,baseline_exit,2024-08-04 17:00:00+00:00,False,,0,0.1000197937983048,21.46038155
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2024-08-03 16:00:00+00:00,0.0999930482952648,31.910817,baseline_exit,2024-08-05 00:00:00+00:00,False,,0,0.0999930482952648,31.910817
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2024-08-07 15:00:00+00:00,-0.0468162899984429,-9.15032465,baseline_exit,2024-08-08 15:00:00+00:00,False,,0,-0.0468162899984429,-9.15032465
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2024-08-19 00:00:00+00:00,-0.045804706510299,-8.92058454,baseline_exit,2024-08-20 00:00:00+00:00,False,,0,-0.045804706510299,-8.92058454
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2024-08-31 16:00:00+00:00,0.0999497654639919,41.22620402,baseline_exit,2024-09-01 22:00:00+00:00,False,,0,0.0999497654639919,41.22620402
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2024-08-30 12:00:00+00:00,0.1001244918164642,27.19536634,baseline_exit,2024-09-04 00:00:00+00:00,False,,0,0.1001244918164642,27.19536634
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2024-09-03 09:00:00+00:00,0.0999992212816468,32.71503941,baseline_exit,2024-09-06 17:00:00+00:00,False,,0,0.0999992212816468,32.71503941
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2024-08-31 17:00:00+00:00,0.0999932413574144,41.03771571,baseline_exit,2024-09-06 18:00:00+00:00,False,,0,0.0999932413574144,41.03771571
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2024-09-05 04:00:00+00:00,-0.0005457212902091,-0.18688405,baseline_exit,2024-09-09 20:00:00+00:00,False,,0,-0.0005457212902091,-0.18688405
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,long,long_1d_center_compression,2024-09-29 00:00:00+00:00,-0.0218434811655817,-10.09390662,baseline_exit,2024-10-01 15:00:00+00:00,False,,0,-0.0218434811655817,-10.09390662
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_compression_breakdown,2024-09-30 16:00:00+00:00,0.0999584419718032,23.25568688,baseline_exit,2024-10-03 08:00:00+00:00,False,,0,0.0999584419718032,23.25568688
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-10-09 21:00:00+00:00,-0.0245598025517462,-10.28070083,baseline_exit,2024-10-10 12:00:00+00:00,False,,0,-0.0245598025517462,-10.28070083
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2024-10-09 13:00:00+00:00,-0.0255056225122261,-10.06876069,baseline_exit,2024-10-11 13:00:00+00:00,False,,0,-0.0255056225122261,-10.06876069
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2024-10-09 21:00:00+00:00,-0.0394101262430257,-10.10717399,baseline_exit,2024-10-11 15:00:00+00:00,False,,0,-0.0394101262430257,-10.10717399
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2024-10-13 15:00:00+00:00,-0.0351409691845143,-9.95521175,baseline_exit,2024-10-14 13:00:00+00:00,False,,0,-0.0351409691845143,-9.95521175
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,long,long_1d_center_compression,2024-10-21 00:00:00+00:00,-0.0211777751071901,-9.57786093,baseline_exit,2024-10-21 13:00:00+00:00,False,,0,-0.0211777751071901,-9.57786093
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2024-10-23 08:00:00+00:00,0.009815148066825,4.40601916,baseline_exit,2024-10-29 02:00:00+00:00,False,,0,0.009815148066825,4.40601916
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,long,long_1d_center_compression,2024-10-29 00:00:00+00:00,0.100008998849374,41.47454494,baseline_exit,2024-10-29 16:00:00+00:00,False,,0,0.100008998849374,41.47454494
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-10-29 00:00:00+00:00,-0.0086694470996059,-3.6398606,baseline_exit,2024-11-02 00:00:00+00:00,False,,0,-0.0086694470996059,-3.6398606
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2024-11-03 03:00:00+00:00,-0.0244630747784891,-10.28080009,baseline_exit,2024-11-04 10:00:00+00:00,False,,0,-0.0244630747784891,-10.28080009
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2024-11-02 13:00:00+00:00,0.1000077683828844,27.07376043,baseline_exit,2024-11-04 21:00:00+00:00,False,,0,0.1000077683828844,27.07376043
